product_id,product_url,title,card_price_raw,card_price_min,card_price_max,status,filter_reason,is_sponsored,valid_for_pdp_job
1083486,https://www.chewy.com/pawfy-5-in-1-dog-wash-shampoo-coconut/dp/1083486,"Pawfy 5-in-1 Coconut & Aloe Vera Dog Shampoo, 16-fl oz bottle","$23.99 Chewy Price
$2399",23.99,23.99,filtered_out,card max price (23.99) < filter min (40.0),False,False
159498,https://www.chewy.com/zesty-paws-allergy-immune-bites-lamb/dp/159498,"Zesty Paws Allergy & Immune Bites Lamb Flavored Soft Chews Allergies, Immune, & Gut Support Sup...","$32.97 Chewy Price
$3297",32.97,32.97,filtered_out,card max price (32.97) < filter min (40.0),False,False
887966,https://www.chewy.com/forticept-yeast-ear-infection-itch/dp/887966,"Forticept Yeast Ear Infection & Itch Relief Cat & Dog Ear Wash Cleaner, 8-oz tube","$14.95 Chewy Price
$1495",14.95,14.95,filtered_out,card max price (14.95) < filter min (40.0),False,False
1754430,https://www.chewy.com/pawious-probiotics-chew-digestive-aid/dp/1754430,"Pawious Probiotics Chew Digestive Aid Supplement for Dogs, 120 count","$24.74 Chewy Price
$2474",24.74,24.74,filtered_out,card max price (24.74) < filter min (40.0),False,False
172985,https://www.chewy.com/interceptor-plus-chew-dogs-501-100/dp/172985,"Interceptor Plus Chew for Dogs, 50.1-100 lbs, (Blue Box), 6 Chews (6-mos. supply)","$91.10 Chewy Price
$9110",91.1,91.1,filtered_in,passed price filter,False,True
1676654,https://www.chewy.com/miconahextriz-wipes-dogs-cats-horses/dp/1676654,"MiconaHex+Triz Wipes for Dogs, Cats & Horses, 50 count","$20.38 Chewy Price
$2038",20.38,20.38,filtered_out,card max price (20.38) < filter min (40.0),False,False
1055182,https://www.chewy.com/frisco-twist-bone-nylon-chew-dog-toy/dp/1055182,"Frisco Beef Flavored Twist Bone Nylon Chew Dog Toy for Heavy Chewers, Medium","$10.99 Chewy Price
$1099",10.99,10.99,filtered_out,card max price (10.99) < filter min (40.0),False,False
3282710,https://www.chewy.com/oneisall-rechargeable-cordless/dp/3282710,OneIsAll Rechargeable Cordless Electric Trimmer FC10 Silent Dog Grooming Clippers,"$39.99 Chewy Price
$3999",39.99,39.99,filtered_out,card max price (39.99) < filter min (40.0),False,False
1947198,https://www.chewy.com/petbeing-stick-day-7-in-1-functions/dp/1947198,"PetBeing Stick a Day 7-in-1 Daily Chicken Chew Supplement for Dogs, 28 count","$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
40503,https://www.chewy.com/earthbath-waterless-hypo-allergenic/dp/40503,"Earthbath Waterless Hypo-Allergenic Grooming Foam for Dogs, 8-fl oz bottle","$11.99 Chewy Price
$1199",11.99,11.99,filtered_out,card max price (11.99) < filter min (40.0),False,False
1567414,https://www.chewy.com/blue-buffalo-medium-chicken-spearmint/dp/1567414,"Blue Buffalo Medium Natural Chicken & Spearmint Dental Dog Chews Treats, 1 count","$1.48 Chewy Price
$148",1.48,1.48,filtered_out,card max price (1.48) < filter min (40.0),False,False
233481,https://www.chewy.com/frisco-dog-cat-nail-clippers/dp/233481,Frisco Nail Clippers for Cats & Small Dogs,"$4.99 Chewy Price
$499",4.99,4.99,filtered_out,card max price (4.99) < filter min (40.0),False,False
1065222,https://www.chewy.com/outward-hound-dental-grapes-treat/dp/1065222,"Outward Hound Dental Grapes 2-in-1 Interactive Dog Chew & Treat Dispensing Toy, Medium, Purple","$7.94 Chewy Price
$794",7.94,7.94,filtered_out,card max price (7.94) < filter min (40.0),False,False
102309,https://www.chewy.com/k9-advantix-ii-flea-tick-spot/dp/102309,"K9 Advantix II Flea & Tick Spot Treatment for Dogs, over 55 lbs, 6 Doses (6-mos. supply)","$79.99 Chewy Price
$7999",79.99,79.99,filtered_in,passed price filter,False,True
359486,https://www.chewy.com/jasper-finger-dog-cat-toothbrush-2/dp/359486,"Jasper 360 Dog Finger Toothbrush & Storage Case, 2 count, Blue","$13.99 Chewy Price
$1399",13.99,13.99,filtered_out,card max price (13.99) < filter min (40.0),False,False
172905,https://www.chewy.com/bravecto-chew-dogs-99-22-lbs-orange/dp/172905,"Bravecto Chew for Dogs, 9.9-22 lbs, (Orange Box), 1 Chew (12-wks. supply)","$80.99 Chewy Price
$8099",80.99,80.99,filtered_in,passed price filter,False,True
118577,https://www.chewy.com/vetnique-labs-glandex-anal-gland/dp/118577,"Vetnique Labs Glandex Dog Anal Gland Support Soft Chews with Pumpkin, Digestive Enzymes, Probio...","$32.99 Chewy Price
$3299",32.99,32.99,filtered_out,card max price (32.99) < filter min (40.0),False,False
188032,https://www.chewy.com/nylabone-puppy-chew-variety-toy-treat/dp/188032,"Nylabone Puppy Chew Variety Toy & Treat Triple Pack Pink, Small","$9.99 Chewy Price
$999",9.99,9.99,filtered_out,card max price (9.99) < filter min (40.0),False,False
1513718,https://www.chewy.com/aumuca-self-cleaning-slicker-brush/dp/1513718,"aumuca Self Cleaning Slicker Brush, Green","$16.99 Chewy Price
$1699",16.99,16.99,filtered_out,card max price (16.99) < filter min (40.0),False,False
2727518,https://www.chewy.com/pup-choice-24-in-1-bacon-flavored/dp/2727518,"Pup Choice with Probiotics & Glucosamine, Bacon Flavor Soft & Chewy Multivitamin for Dogs, 140 ...","$24.99 Chewy Price
$2499",24.99,24.99,filtered_out,card max price (24.99) < filter min (40.0),False,False
1110174,https://www.chewy.com/earth-rated-refresh-mist-white-tea/dp/1110174,"Earth Rated Deodorizing & Conditioning Refresh Mist for Dogs, White Tea & Basil Scent, 8-fl oz ...","$11.99 Chewy Price
$1199",11.99,11.99,filtered_out,card max price (11.99) < filter min (40.0),False,False
128041,https://www.chewy.com/dentalife-daily-oral-care-smallmedium/dp/128041,"DentaLife Daily Oral Care Chicken Flavor Small/Medium Adult Dental Dog Treats, 40 count pouch","$12.44 Chewy Price
$1244",12.44,12.44,filtered_out,card max price (12.44) < filter min (40.0),False,False
2239902,https://www.chewy.com/hashimoto-curved-dog-cat-grooming/dp/2239902,"HASHIMOTO Curved Dog & Cat Grooming Scissors, Silver, 6.5-in","$26.99 Chewy Price
$2699",26.99,26.99,filtered_out,card max price (26.99) < filter min (40.0),False,False
660806,https://www.chewy.com/nutramax-cosequin-soft-chew-immune/dp/660806,"Nutramax Cosequin Joint Health Supplement with Glucosamine, Chondroitin, MSM, Omega-3s & Beta-G...","$44.99 Chewy Price
$4499",44.99,44.99,filtered_in,passed price filter,False,True
34716,https://www.chewy.com/frontline-plus-flea-tick-spot/dp/34716,"Frontline Plus Flea & Tick Spot Treatment for Medium Dogs, 23-44 lbs, 6 Doses (6-mos. supply)","$74.98 Chewy Price
$7498",74.98,74.98,filtered_in,passed price filter,False,True
774870,https://www.chewy.com/pawshelf-2-in-1-dog-cat-nail-grinders/dp/774870,Pawshelf 2-in-1 Dog & Cat Nail Grinders & Clippers,"$27.99 Chewy Price
$2799",27.99,27.99,filtered_out,card max price (27.99) < filter min (40.0),False,False
964574,https://www.chewy.com/apoquel-oclacitinib-chewable-tablet/dp/964574,"Apoquel (oclacitinib chewable tablet) Chewable for Dogs, 16mg, 30 tablets","$89.70 Chewy Price
$8970",89.7,89.7,filtered_in,passed price filter,False,True
704590,https://www.chewy.com/vetnique-labs-oticbliss-ear-drops/dp/704590,Vetnique Labs OticBliss Advanced Vet Strength Allergy Ear Drops for Itchy Ears with Hydrocortis...,"$23.99 Chewy Price
$2399",23.99,23.99,filtered_out,card max price (23.99) < filter min (40.0),False,False
370261,https://www.chewy.com/nylabone-gourmet-style-strong-chew/dp/370261,"Nylabone Gourmet Style Strong Chew Wishbone Bacon Dog Toy, Large","$13.99 Chewy Price
$1399",13.99,13.99,filtered_out,card max price (13.99) < filter min (40.0),False,False
1333054,https://www.chewy.com/elanco-pet-protect-soft-chew-chicken/dp/1333054,Pet Protect Vet-Formulated Lactoquil Digestive Health Probiotic Chicken Flavored Soft Chew Supp...,"$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
269737,https://www.chewy.com/furminator-long-hair-dog-deshedding/dp/269737,"FURminator Long Hair Dog Deshedding Tool, Blue, Large","$35.27 Chewy Price
$3527",35.27,35.27,filtered_out,card max price (35.27) < filter min (40.0),False,False
254923,https://www.chewy.com/wet-ones-anti-bacterial-paw-tushie/dp/254923,"Wet Ones Anti Bacterial Paw & Tushie Tropical Splash Scent Dog Wipes, 30 count","$2.99 Chewy Price
$299",2.99,2.99,filtered_out,card max price (2.99) < filter min (40.0),False,False
42665,https://www.chewy.com/virbac-cet-enzymatic-oral-hygiene/dp/42665,Virbac C.E.T. Enzymatic Oral Hygiene Poultry Flavor Dog Dental Kit,"$14.00 Chewy Price
$1400",14.0,14.0,filtered_out,card max price (14.0) < filter min (40.0),False,False
3516878,https://www.chewy.com/delomo-electrostatic-reusable-pet/dp/3516878,"Delomo Electrostatic Reusable Pet Hair Remover Glove, Gray, 9.1 x 6.5 x 0.9-in","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
1076998,https://www.chewy.com/vibeful-mobility-joint-health-beef/dp/1076998,"Vibeful Mobility & Joint Health Beef Flavored Soft Chews Glucosamine Joint Supplement for Dogs,...","$22.99 Chewy Price
$2299",22.99,22.99,filtered_out,card max price (22.99) < filter min (40.0),False,False
1356982,https://www.chewy.com/forticept-blue-butter-plus-pain/dp/1356982,"Forticept Blue Butter Plus Pain Relief Anti-Itch Gel for Dogs & Cats, 2-oz tube","$11.95 Chewy Price
$1195",11.95,11.95,filtered_out,card max price (11.95) < filter min (40.0),False,False
762902,https://www.chewy.com/casfuy-3x-more-powerful-2-speed/dp/762902,"Casfuy Quiet 2 LED Medium & Large Dog & Cat Nail Grinder, Dark Blue","$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
992342,https://www.chewy.com/greenies-teenie-puppy-dental-dog/dp/992342,"Greenies Natural Teenie Puppy Dental Dog Treats, 43 count","$17.98 Chewy Price
$1798",17.98,17.98,filtered_out,card max price (17.98) < filter min (40.0),False,False
54785,https://www.chewy.com/zymox-otic-dog-cat-ear-infection/dp/54785,"Zymox Otic Dog & Cat Ear Infection Treatment with Hydrocortisone, 1.25-fl oz bottle","$28.49 Chewy Price
$2849",28.49,28.49,filtered_out,card max price (28.49) < filter min (40.0),False,False
44162,https://www.chewy.com/kong-stuff-ball-dog-toy-large/dp/44162,"KONG Stuff a Ball Dog Toy, Large","$10.96 Chewy Price
$1096",10.96,10.96,filtered_out,card max price (10.96) < filter min (40.0),False,False
108198,https://www.chewy.com/naturvet-all-in-one-soft-chews/dp/108198,"NaturVet Daily Multi-Vitamin All-In-One Bacon & Chicken Flavored Supplement for Dogs, 120 count...","$28.77 Chewy Price
$2877",28.77,28.77,filtered_out,card max price (28.77) < filter min (40.0),False,False
3764758,https://www.chewy.com/fido-fave-self-cleaning-deshedding/dp/3764758,Fido Fave Self-Cleaning Deshedding & Dematting Dog & Cat Slicker Brush with Quick Release Butto...,"$12.98 Chewy Price
$1298",12.98,12.98,filtered_out,card max price (12.98) < filter min (40.0),False,False
937774,https://www.chewy.com/dandylion-clean-paws-dog-foaming/dp/937774,"Dandylion Clean Paws Dog Foaming Cleanser, 5-fl oz bottle","$17.99 Chewy Price
$1799",17.99,17.99,filtered_out,card max price (17.99) < filter min (40.0),False,False
352005,https://www.chewy.com/tickcheck-tick-remover-value-3-pack/dp/352005,"TickCheck Tick Remover Value, 3-pack","$4.99 Chewy Price
$499",4.99,4.99,filtered_out,card max price (4.99) < filter min (40.0),False,False
302501,https://www.chewy.com/emmys-best-pet-products-sun-skin/dp/302501,"Emmy's Best Pet Products Sun Skin Protector Dog Spray, 8-fl oz bottle","$15.16 Chewy Price
$1516",15.16,15.16,filtered_out,card max price (15.16) < filter min (40.0),False,False
692550,https://www.chewy.com/strellalab-senior-advanced/dp/692550,StrellaLab Senior Advanced Glucosamine Chondroitin Hip & Joint with Omega 3 & Fish Oil Chew Sup...,"$32.84 Chewy Price
$3284",32.84,32.84,filtered_out,card max price (32.84) < filter min (40.0),False,False
146635,https://www.chewy.com/pet-md-chlorhexidine-antiseptic-wipes/dp/146635,"Pet MD Chlorhexidine Antiseptic Wipes for Dogs & Cats, 50 count","$14.99 Chewy Price
$1499",14.99,14.99,filtered_out,card max price (14.99) < filter min (40.0),False,False
2958638,https://www.chewy.com/buddycare-antiseptic-dog-dental-spray/dp/2958638,"Buddycare Antiseptic Dog Dental Spray, 6.76-fl oz bottle","$11.99 Chewy Price
$1199",11.99,11.99,filtered_out,card max price (11.99) < filter min (40.0),False,False
233295,https://www.chewy.com/furhaven-muddy-paws-towel-shammy-dog/dp/233295,"FurHaven Muddy Paws Towel & Shammy Dog Mat, Gray, Small","$9.99 Chewy Price
$999",9.99,9.99,filtered_out,card max price (9.99) < filter min (40.0),False,False
35506,https://www.chewy.com/greenies-large-dental-dog-treats-24/dp/35506,"Greenies Large Natural Original Chicken Flavor Dental Dog Treats, 24 count","$36.97 Chewy Price
$3697",36.97,36.97,filtered_out,card max price (36.97) < filter min (40.0),False,False
289980,https://www.chewy.com/bullibone-superbrush-peppermint/dp/289980,"BulliBone Superbrush Peppermint Flavor Dog Chew Toy, Large, 1 count","$6.85 Chewy Price
$685",6.85,6.85,filtered_out,card max price (6.85) < filter min (40.0),False,False
154987,https://www.chewy.com/pawflex-medimitt-disposable-dog/dp/154987,"PawFlex MediMitt Disposable Dog Bandage, 4 count, Small","$16.90 Chewy Price
$1690",16.9,16.9,filtered_out,card max price (16.9) < filter min (40.0),False,False
1224150,https://www.chewy.com/beloved-pets-natural-uti-medicine-15/dp/1224150,Beloved Pets 21-in-1 Multivitamin Liquid with Glucosamine & Cranberry for Overall Wellness Supp...,"$19.99 Chewy Price
$1999",19.99,19.99,filtered_out,card max price (19.99) < filter min (40.0),False,False
210459,https://www.chewy.com/dremel-7760-pgk-4v-pet-grooming/dp/210459,Dremel 7760-PGK 4V Pet Grooming Cordless Kit,"$63.99 Chewy Price
$6399",63.99,63.99,filtered_in,passed price filter,False,True
769918,https://www.chewy.com/hicc-pet-deodorizing-cat-dog-glove/dp/769918,"HICC PET Deodorizing Cat & Dog Glove Wipes, 20 count","$24.99 Chewy Price
$2499",24.99,24.99,filtered_out,card max price (24.99) < filter min (40.0),False,False
119999,https://www.chewy.com/petarmor-7-way-dewormer-hookworms/dp/119999,"PetArmor 7 Way Dewormer for Hookworms, Roundworms & Tapeworms for Medium & Large Breed Dogs, 2 ...","$18.99 Chewy Price
$1899",18.99,18.99,filtered_out,card max price (18.99) < filter min (40.0),False,False
1840822,https://www.chewy.com/wahl-waterless-no-rinse-oatmeal-dog/dp/1840822,"Wahl Waterless No-Rinse Oatmeal Dog Shampoo, 7.10-fl oz bottle","$7.99 Chewy Price
$799",7.99,7.99,filtered_out,card max price (7.99) < filter min (40.0),False,False
3699302,https://www.chewy.com/barkspark-hemp-chicken-flavored-soft/dp/3699302,"Bark&Spark Hemp Chicken Flavored Soft Chew Hip & Joint Supplement for Dogs, 120 count","$24.42 Chewy Price
$2442",24.42,24.42,filtered_out,card max price (24.42) < filter min (40.0),False,False
899798,https://www.chewy.com/nexgard-plus-chew-dogs-661-132-lbs/dp/899798,"NexGard PLUS Chewables for Dogs, 66.1-132 lbs. (Red Box) 6 Chewable Tablets (6-mos. supply)","$242.49 Chewy Price
$24249",242.49,242.49,filtered_in,passed price filter,False,True
2278310,https://www.chewy.com/pawspik-ultrasonic-teeth-cleaner-dog/dp/2278310,"PawsPik Ultrasonic Teeth Cleaner Dog Dental Kit, White","$37.99 Chewy Price
$3799",37.99,37.99,filtered_out,card max price (37.99) < filter min (40.0),False,False
151678,https://www.chewy.com/four-paws-magic-coat-professional/dp/151678,Four Paws Magic Coat Professional Series All-In-One Wet & Dry Dog Glove & Curry Brush,"$11.99 Chewy Price
$1199",11.99,11.99,filtered_out,card max price (11.99) < filter min (40.0),False,False
234780,https://www.chewy.com/vetiq-minties-mediumlarge-dental-dog/dp/234780,"Minties Medium Mint Flavored Dental Treats for Dogs, 25-50 lbs, 32-oz, 40 count","$16.94 Chewy Price
$1694",16.94,16.94,filtered_out,card max price (16.94) < filter min (40.0),False,False
3842510,https://www.chewy.com/kseroo-aggressive-chewers-bacon/dp/3842510,"Kseroo Aggressive Chewers Bacon Flavor Nylon Tough Chew Dog Toy, Blue, 1 count","$17.99 Chewy Price
$1799",17.99,17.99,filtered_out,card max price (17.99) < filter min (40.0),False,False
190527,https://www.chewy.com/pethonesty-multivitamin-10-in-1/dp/190527,"Pet Honesty Multivitamin 10-in-1 Chicken Flavor Glucosamine, Omega-3 Vitamins for Dogs, 90 coun...","$32.99 Chewy Price
$3299",32.99,32.99,filtered_out,card max price (32.99) < filter min (40.0),False,False
1693014,https://www.chewy.com/rinseroo-bathtub-faucet-sprayer/dp/1693014,Rinseroo Bathtub Faucet Sprayer Attachment Dog & Cat Grooming Tool,"$33.95 Chewy Price
$3395",33.95,33.95,filtered_out,card max price (33.95) < filter min (40.0),False,False
297028,https://www.chewy.com/vetnique-labs-dermabliss-medicated/dp/297028,Vetnique Labs Dermabliss Medicated Anti-Bacterial & Anti-Fungal Chlorhexidine Skin Infection Ca...,"$15.99 Chewy Price
$1599",15.99,15.99,filtered_out,card max price (15.99) < filter min (40.0),False,False
112018,https://www.chewy.com/arm-hammer-products-tartar-control/dp/112018,"Arm & Hammer Products Tartar Control Unflavored Dog Dental Water Additive, 16-fl oz bottle","$8.96 Chewy Price
$896",8.96,8.96,filtered_out,card max price (8.96) < filter min (40.0),False,False
121633,https://www.chewy.com/burts-bees-oatmeal-colloidal-oat/dp/121633,"Burt's Bees Oatmeal with Colloidal Oat Flour & Honey Dog Shampoo, 16-fl oz bottle","$7.98 Chewy Price
$798",7.98,7.98,filtered_out,card max price (7.98) < filter min (40.0),False,False
1064246,https://www.chewy.com/nutramax-dasuquin-joint-health/dp/1064246,"Nutramax Dasuquin Joint Health Supplement for Small/Medium Senior Dogs, 84 count","$54.99 Chewy Price
$5499",54.99,54.99,filtered_in,passed price filter,False,True
3500614,https://www.chewy.com/american-kennel-club-non-slip-grip/dp/3500614,American Kennel Club Non-Slip Grip Stainless Steel Blades Dog & Cat Nail Clippers with Safety G...,"$13.99 Chewy Price
$1399",13.99,13.99,filtered_out,card max price (13.99) < filter min (40.0),False,False
102298,https://www.chewy.com/k9-advantix-ii-flea-tick-spot/dp/102298,"K9 Advantix II Flea & Tick Spot Treatment for Dogs, 11-20 lbs, 6 Doses (6-mos. supply)","$79.99 Chewy Price
$7999",79.99,79.99,filtered_in,passed price filter,False,True
